Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776172133,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776172134,1,,Aggregated,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,1,1,9.772249999514315,9.772249999514315,9.772249999514315,9.772249999514315,0.0
1776172135,2,,Aggregated,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,2,2,5.708646000130102,1.6450420007458888,9.772249999514315,0.0
1776172136,3,,Aggregated,0.000000,0.000000,2,2,10,10,10,10,10,10,10,10,10,4,4,1,3.21670824996545,0.6485829944722354,9.772249999514315,0.0
1776172137,4,,Aggregated,1.000000,1.000000,2,2,2,2,10,10,10,10,10,10,10,6,6,1,2.5220623344163564,0.6485829944722354,9.772249999514315,0.0
1776172138,5,,Aggregated,1.333333,1.333333,1,2,2,2,10,10,10,10,10,10,10,10,10,1,1.895616600086214,0.6485829944722354,9.772249999514315,0.0
1776172139,5,,Aggregated,1.500000,1.500000,2,2,2,2,2,10,10,10,10,10,10,12,12,1,1.8563055837148568,0.6485829944722354,9.772249999514315,0.0
1776172140,5,,Aggregated,1.400000,1.400000,1,2,2,2,2,10,10,10,10,10,10,17,17,1,1.5205637062214972,0.6485829944722354,9.772249999514315,0.0
1776172141,5,,Aggregated,1.666667,1.666667,1,1,2,2,2,10,10,10,10,10,10,18,18,1,1.472814777823967,0.6485829944722354,9.772249999514315,0.0
1776172142,5,,Aggregated,1.857143,1.857143,1,2,2,2,2,10,10,10,10,10,10,19,19,1,1.498085473844855,0.6485829944722354,9.772249999514315,0.0
1776172143,5,,Aggregated,2.125000,2.125000,1,2,2,2,2,2,10,10,10,10,10,23,23,1,1.4180687389655404,0.5948329999228008,9.772249999514315,0.0
1776172144,5,,Aggregated,2.000000,2.000000,1,1,2,2,2,2,10,10,10,10,10,24,24,1,1.4107863747388667,0.5948329999228008,9.772249999514315,0.0
1776172145,5,,Aggregated,2.000000,2.000000,1,1,2,2,2,2,10,10,10,10,10,27,27,1,1.3661418884617484,0.5948329999228008,9.772249999514315,0.0
1776172146,5,,Aggregated,2.200000,2.200000,1,1,2,2,2,2,10,10,10,10,10,29,29,1,1.3402700341398956,0.5948329999228008,9.772249999514315,0.0
1776172147,5,,Aggregated,2.200000,2.200000,1,1,2,2,2,4,10,10,10,10,10,33,33,1,1.4015453934641273,0.5948329999228008,9.772249999514315,0.0
1776172148,5,,Aggregated,2.400000,2.400000,1,1,2,2,2,4,10,10,10,10,10,34,34,1,1.3807107348197059,0.5948329999228008,9.772249999514315,0.0
1776172149,5,,Aggregated,2.400000,2.400000,1,1,2,2,2,4,10,10,10,10,10,37,37,1,1.3533659455149334,0.5948329999228008,9.772249999514315,0.0
1776172150,5,,Aggregated,2.600000,2.600000,1,1,2,2,2,4,10,10,10,10,10,40,40,1,1.3050280997049413,0.5948329999228008,9.772249999514315,0.0
1776172151,5,,Aggregated,2.400000,2.400000,1,1,1,2,2,2,10,10,10,10,10,41,41,1,1.2890721215914775,0.5948329999228008,9.772249999514315,0.0
1776172152,5,,Aggregated,2.400000,2.400000,1,1,1,2,2,2,10,10,10,10,10,45,45,1,1.2398240441042516,0.5948329999228008,9.772249999514315,0.0
